6.26e-07,-0.000110019,-0.000144481,-0.000121361,-7.47e-05,-3.2e-05,-9.6e-06,-4.29e-06,-1.13e-05,-2.75e-05,-3.44e-05,-4.22e-05,-5.55e-05,-6.11e-05,-5.62e-05,-4.18e-05,-2.14e-05,4.09e-06,3.45e-05,6.09e-05,8.31e-05,0.000113959,0.00014803,0.000181065,0.000223957,0.000277459,0.000344628,0.000410365,0.000445128,0.00041855,0.000307445,0.000124767,-7.31e-05,-0.000235695,-0.000314998,-0.000313024,-0.000247512,-0.000163725,-9.31e-05,-4.18e-05,-5.14e-06,2.2e-05,5.46e-05,8.54e-05,0.000117625,0.000139429,0.000151195,0.000152646,0.000132693,0.000103333,7.28e-05,4.5e-05,3.12e-05,3.15e-05,4.78e-05,8.99e-05,0.000143866,0.00022286,0.000350515,0.00049191,0.000630237,0.000747067,0.000810121,0.000828002,0.000791948,0.000738738,0.000715842,0.000704351,0.000716294,0.000707089,0.000595211,0.000301769,-0.000190993,-0.000814427,-0.001370342,-0.001699406,-0.001779465,-0.001607406,-0.001291246,-0.001008136,-0.000820605,-0.000726461,-0.000650815,-0.000613098,-0.000653484,-0.000613576,-0.00051959,-0.000458513,-0.000340407,-0.000293278,-0.000221068,-0.000186416,-0.00019957,-0.000160535,-0.000109362,-7.07e-05,3.43e-07,2.18e-06,0.000118385,0.000161843,0.000165844,9.65e-05,0.000294853,0.000388396,0.000460247,14.4,2
0.0006163958,0.000393291,0.0002723327,0.0002152538,0.0001895232,0.0001671743,0.0001364239,9.640027e-05,5.584303e-05,1.987256e-05,-1.258589e-05,-3.129151e-05,-4.814379e-05,-5.812757e-05,-6.052013e-05,-5.089119e-05,-3.305171e-05,-7.142313e-06,2.065673e-05,4.848838e-05,7.340498e-05,0.0001063859,0.0001353184,0.0001638103,0.000197133,0.0002431022,0.0003045006,0.0003671786,0.0004025539,0.0003780769,0.0002689073,9.783357e-05,-8.448213e-05,-0.0002243035,-0.0002913652,-0.0002812035,-0.0002219202,-0.0001489343,-8.72314e-05,-4.234165e-05,-6.984919e-06,2.603978e-05,5.504303e-05,8.676667e-05,0.0001132321,0.0001349868,0.0001396239,0.0001288345,0.0001054788,7.440429e-05,4.548114e-05,2.662931e-05,2.161227e-05,3.058277e-05,4.335959e-05,7.890631e-05,0.0001359135,0.0002148943,0.0003126906,0.0004239818,0.0005375184,0.0006325897,0.000693718,0.0007219668,0.0007052673,0.0006648526,0.00062689,0.0006641364,0.0007296773,0.0007286891,0.0005680374,0.0002070069,-0.0003214097,-0.000888044,-0.001333714,-0.001527777,-0.001494501,-0.001300362,-0.001064694,-0.000862407,-0.0007300512,-0.000662067,-0.0006275778,-0.0005926504,-0.0005337964,-0.000464425,-0.0004054913,-0.0003469624,-0.0003034626,-0.0002851719,-0.0002655922,-0.0002219882,-0.0001767082,-0.0001769047,-0.0001650397,-0.0001001158,-3.655674e-05,2.150983e-05,0.0001105629,0.0001995079,0.0002272455,0.0001808088,0.0001664693,0.0002330337,0.0002948362,14.440888,2
0.0004169643,0.0002133641,0.0001120567,7.902645e-05,7.594749e-05,7.17286e-05,5.940069e-05,3.763568e-05,1.214352e-05,-1.249369e-05,-3.216695e-05,-3.89386e-05,-5.083624e-05,-6.303564e-05,-6.193202e-05,-4.936475e-05,-2.933014e-05,-3.875233e-06,2.158899e-05,5.162042e-05,7.624459e-05,0.0001034755,0.000136422,0.0001717592,0.0002107592,0.0002569538,0.0003172066,0.0003828602,0.0004198998,0.000389684,0.000278404,0.0001055356,-8.224975e-05,-0.0002331454,-0.0003034556,-0.0002895193,-0.0002301671,-0.0001567034,-9.255391e-05,-4.508533e-05,-8.583069e-06,2.384931e-05,5.655922e-05,8.662138e-05,0.0001163166,0.0001374204,0.0001479629,0.000141588,0.0001188768,8.643512e-05,5.330052e-05,2.784282e-05,2.115406e-05,2.278853e-05,4.345831e-05,7.924251e-05,0.0001429655,0.0002242979,0.0003261091,0.0004423037,0.0005613184,0.000664304,0.0007335683,0.0007621124,0.0007515093,0.0007083444,0.0006683338,0.000713327,0.000774987,0.0007702252,0.0006061392,0.0002348316,-0.0003129384,-0.0009164219,-0.001401887,-0.001607103,-0.001578603,-0.001391594,-0.001140742,-0.0009320905,-0.0007950822,-0.0007129279,-0.0006566388,-0.0006018928,-0.0005449131,-0.0004954692,-0.0004443596,-0.0004112516,-0.0003681243,-0.0003111102,-0.0002759621,-0.0002439637,-0.0001938036,-0.0001856172,-0.0001520049,-0.0001230468,-5.432963e-05,1.811981e-05,7.556938e-05,0.0001600739,0.000247498,0.0002625082,0.0002623806,0.0002338775,0.0002745278,13.93409,2
0.0003613811,0.0001651198,7.186737e-05,4.082732e-05,4.387368e-05,4.942995e-05,4.375819e-05,2.359506e-05,-1.072884e-06,-2.523139e-05,-4.716404e-05,-6.25439e-05,-7.033162e-05,-7.778965e-05,-7.346645e-05,-5.906727e-05,-3.846362e-05,-8.662231e-06,2.246723e-05,5.30323e-05,8.322112e-05,0.0001106337,0.0001420416,0.0001756754,0.0002167486,0.0002687443,0.0003351588,0.0004051235,0.0004447959,0.0004133089,0.0002961811,0.0001118695,-8.837786e-05,-0.0002466571,-0.0003200937,-0.0003075311,-0.0002420843,-0.0001599835,-8.914899e-05,-4.201662e-05,-7.942319e-06,2.803002e-05,6.289221e-05,9.53339e-05,0.0001292657,0.000154905,0.0001617614,0.0001495136,0.0001235958,9.108521e-05,5.790126e-05,3.34112e-05,2.724677e-05,3.290176e-05,5.458761e-05,9.869691e-05,0.0001798505,0.0002781451,0.0003981646,0.0005337829,0.0006767279,0.0008089785,0.0009066211,0.0009555444,0.0009551151,0.0009124782,0.0008788323,0.0009471821,0.001050103,0.001059301,0.0008596089,0.0003782753,-0.0003418257,-0.001131913,-0.001761742,-0.002043682,-0.002030995,-0.00179782,-0.001464141,-0.001188812,-0.001010241,-0.0008996809,-0.000832533,-0.0007650326,-0.0007084049,-0.0006308933,-0.0005484005,-0.0005001593,-0.0004514223,-0.0003874814,-0.0003443202,-0.0003153826,-0.0002853526,-0.0002446007,-0.0001764405,-0.0001269905,-2.64002e-05,8.297898e-05,0.0001671491,0.0002212264,0.0002703918,0.0003018873,0.0003495021,0.0003737481,0.0003933143,14.378307,2
0.0002486799,7.79517e-05,7.757917e-07,-1.828745e-05,-1.151208e-05,-1.078472e-06,-1.002103e-06,-1.31717e-05,-2.833735e-05,-4.137214e-05,-5.046092e-05,-5.243812e-05,-5.696621e-05,-6.075669e-05,-5.739182e-05,-4.620664e-05,-2.98284e-05,-5.387701e-06,2.206583e-05,5.01005e-05,7.443503e-05,0.0001021782,0.0001351321,0.0001675766,0.0002011089,0.0002465965,0.0003040209,0.0003607953,0.0003933972,0.0003700843,0.0002701906,0.0001086136,-7.599778e-05,-0.0002174759,-0.0002863239,-0.0002823696,-0.0002251323,-0.0001513092,-8.844119e-05,-4.485156e-05,-1.393352e-05,2.431776e-05,5.718321e-05,8.884817e-05,0.0001195557,0.0001443103,0.0001527648,0.0001426479,0.0001182621,8.977018e-05,5.919486e-05,3.57125e-05,2.721418e-05,3.270712e-05,4.610978e-05,7.098075e-05,0.0001254007,0.000195791,0.0002850816,0.0003892323,0.0004995316,0.0005994039,0.0006730566,0.0007102899,0.0007128539,0.0006774245,0.0006494019,0.0006909091,0.0007531811,0.000756003,0.0006034719,0.0002492648,-0.000277407,-0.0008595311,-0.001322167,-0.001524296,-0.001499112,-0.001319318,-0.001084778,-0.000893496,-0.000762763,-0.0006951606,-0.000645617,-0.0005974607,-0.000540263,-0.0004784651,-0.0004205178,-0.0003804551,-0.0003394843,-0.0003120219,-0.0002691159,-0.0002502385,-0.0002086214,-0.0001821779,-0.0001338916,-7.803272e-05,-1.495844e-05,6.535929e-05,0.0001287255,0.000129737,0.0001607714,0.0001788344,0.0002039429,0.000282295,0.0003573941,20.351671,2
0.0006863447,0.0004541706,0.0003318153,0.0002663806,0.000231348,0.0001998069,0.0001656283,0.0001252647,8.161366e-05,4.226901e-05,8.782372e-06,-1.341756e-05,-3.298372e-05,-4.567392e-05,-4.341546e-05,-3.349874e-05,-1.807231e-05,4.562549e-06,3.0105e-05,5.756784e-05,7.618312e-05,9.993184e-05,0.0001265667,0.0001580408,0.0001957724,0.0002412926,0.0002997378,0.0003580507,0.0003879461,0.0003623553,0.0002622809,0.0001082737,-6.636791e-05,-0.0002064025,-0.0002756706,-0.0002700631,-0.000214654,-0.0001427354,-8.120947e-05,-3.803428e-05,-7.80914e-06,2.355501e-05,5.454291e-05,8.981116e-05,0.0001164377,0.0001380881,0.0001434283,0.0001353109,0.0001146207,8.75378e-05,5.997811e-05,3.671087e-05,2.23238e-05,2.836809e-05,4.33214e-05,7.972028e-05,0.0001408337,0.0002153944,0.0003107693,0.000423382,0.0005424824,0.0006522564,0.0007278025,0.0007600393,0.0007502679,0.0007178336,0.0006874269,0.0007437421,0.000816782,0.0008274522,0.0006682947,0.0002916558,-0.0002695513,-0.0008841404,-0.001392894,-0.00162793,-0.001614139,-0.001413199,-0.001158562,-0.000941684,-0.0008150884,-0.0007604226,-0.0007276949,-0.000667335,-0.0005804417,-0.0005030748,-0.0004470227,-0.0004032133,-0.0003567622,-0.0002949033,-0.0002524555,-0.0002285256,-0.0002183635,-0.0002233176,-0.0001876266,-9.940146e-05,-5.54882e-06,6.348174e-05,0.0001010187,0.0001347736,0.0001832889,0.0002398407,0.0003168294,0.0003513722,0.0002960367,15.492141,2
0.001327887,0.001015923,0.0008270172,0.0006993879,0.0005986756,0.0005022241,0.0004042946,0.0003063977,0.0002179267,0.0001395494,7.254351e-05,3.142655e-05,8.139759e-07,-2.299901e-05,-3.26978e-05,-3.051851e-05,-1.962762e-05,-1.065433e-06,1.943856e-05,4.51738e-05,7.007364e-05,9.671133e-05,0.0001286073,0.0001581488,0.0001927549,0.0002392177,0.0002938285,0.0003491994,0.0003807805,0.0003542732,0.000250916,8.931756e-05,-8.170679e-05,-0.0002145888,-0.000280547,-0.0002706768,-0.0002129804,-0.0001407228,-7.952563e-05,-3.51714e-05,-3.800727e-06,2.507027e-05,5.294196e-05,7.969327e-05,0.0001068544,0.0001322618,0.0001383377,0.0001264429,0.0001036851,7.614493e-05,4.892424e-05,2.58591e-05,1.833681e-05,3.015902e-05,4.675239e-05,8.41599e-05,0.0001406465,0.000216905,0.0003092727,0.0004173778,0.0005311202,0.0006393902,0.0007112129,0.0007399423,0.0007217312,0.000676835,0.0006344579,0.0006717974,0.0007358948,0.0007333467,0.0005715615,0.0002026604,-0.0003265603,-0.0008944231,-0.001342922,-0.001537126,-0.001505044,-0.001323365,-0.001083212,-0.0008725333,-0.0007327572,-0.0006471328,-0.000609071,-0.000573019,-0.0005217302,-0.0004558288,-0.0003971294,-0.0003537619,-0.0003083088,-0.0002708505,-0.0002760966,-0.0002502389,-0.0001846571,-0.0001669703,-0.0001426968,-8.760812e-05,-3.47672e-05,2.19848e-05,5.674642e-05,0.0001111887,0.0001671603,0.0001894068,0.0002620695,0.0002984954,0.0002996214,13.991032,2
0.0002885349,0.0001251493,5.177595e-05,3.522355e-05,4.355609e-05,4.899874e-05,4.660804e-05,3.647804e-05,2.007559e-05,2.156012e-06,-1.704693e-05,-2.265815e-05,-3.387779e-05,-4.294235e-05,-4.262198e-05,-3.068894e-05,-1.381058e-05,6.456859e-06,2.859347e-05,5.649123e-05,8.229725e-05,0.0001103068,0.0001372825,0.0001647463,0.0001966823,0.0002370253,0.0002907673,0.0003522774,0.0003885366,0.000359416,0.0002550734,9.457581e-05,-7.718895e-05,-0.0002145153,-0.0002792794,-0.0002671424,-0.0002092123,-0.0001412649,-8.268096e-05,-3.832299e-05,-3.290363e-06,2.7325e-05,5.400367e-05,7.918011e-05,0.0001098262,0.0001306841,0.0001347857,0.0001274515,0.0001099613,8.208677e-05,4.902761e-05,2.568401e-05,2.420973e-05,2.687331e-05,4.228856e-05,8.020271e-05,0.000142212,0.0002129544,0.0003049709,0.000410541,0.000520316,0.0006146347,0.0006800536,0.000707834,0.0006962921,0.0006512934,0.0006232318,0.000666122,0.0007401677,0.0007379204,0.0005843593,0.0002345527,-0.0002860953,-0.0008611041,-0.001315855,-0.001513104,-0.001477772,-0.001298309,-0.001057845,-0.000853328,-0.0007431111,-0.0006783493,-0.0006396072,-0.0005837767,-0.0005155727,-0.0004487261,-0.000394064,-0.0003522192,-0.0003253035,-0.0002961541,-0.0002661478,-0.0002261144,-0.0002006823,-0.0001884643,-0.000147989,-9.151222e-05,-4.225038e-05,2.583489e-05,0.0001136689,0.0001690658,0.0001971759,0.0002291938,0.0002628015,0.000247499,0.00029983,14.19675,2
0.0009623114,0.0006804755,0.0005180035,0.0004181396,0.0003576949,0.0003055902,0.0002495768,0.0001883917,0.0001298171,7.796846e-05,3.191084e-05,7.180497e-07,-2.134126e-05,-3.882311e-05,-4.243385e-05,-3.54629e-05,-2.081227e-05,1.857057e-06,2.595689e-05,5.038921e-05,7.310696e-05,0.0001016762,0.0001334697,0.0001623007,0.0001984853,0.0002454193,0.0003046235,0.0003635902,0.0003982428,0.0003757142,0.0002714936,0.000105557,-7.576123e-05,-0.0002177944,-0.0002896674,-0.000283883,-0.0002233973,-0.0001465958,-8.329097e-05,-3.892835e-05,-7.391907e-06,2.671778e-05,5.584117e-05,8.605979e-05,0.0001196032,0.0001447462,0.0001499066,0.0001351833,0.0001067296,7.810444e-05,5.070493e-05,2.643093e-05,2.043508e-05,3.25162e-05,5.263649e-05,9.196158e-05,0.0001549255,0.0002425816,0.0003524376,0.0004722457,0.0006053671,0.0007313136,0.0008139638,0.0008509113,0.0008409517,0.0008117156,0.0007862076,0.0008409005,0.0009327549,0.0009449814,0.0007702922,0.000343625,-0.0002912921,-0.000990422,-0.001568164,-0.001839034,-0.001821626,-0.001602005,-0.001311652,-0.001064837,-0.000908528,-0.0008228612,-0.0007734355,-0.0007109083,-0.0006463346,-0.0005662115,-0.0004889625,-0.0004227823,-0.0003626151,-0.0003077607,-0.0002838382,-0.0002758047,-0.0002420107,-0.0002472224,-0.0002150727,-0.0001242389,-2.485886e-05,6.885175e-05,0.0001329742,0.0001943382,0.0002855444,0.0002833018,0.000267487,0.0002695872,0.0002756286,13.934829,2
0.0008288734,0.0005556429,0.0004018182,0.0003236039,0.0002746936,0.0002380013,0.0001972718,0.0001488971,0.0001024464,6.060116e-05,2.377946e-05,2.089888e-06,-2.497807e-05,-4.015677e-05,-4.325062e-05,-3.027078e-05,-1.030322e-05,1.747441e-05,4.642643e-05,7.198751e-05,9.34517e-05,0.0001241155,0.0001558103,0.0001873504,0.0002229204,0.0002701031,0.0003294749,0.0003937157,0.0004357817,0.0004114304,0.0003002752,0.000121044,-7.203221e-05,-0.0002268702,-0.0003024517,-0.0002919529,-0.0002271924,-0.0001486698,-8.24444e-05,-3.544334e-05,2.179295e-07,3.113318e-05,6.158743e-05,9.009242e-05,0.0001296401,0.0001566112,0.000169877,0.0001624692,0.0001338124,9.745453e-05,6.357953e-05,3.639422e-05,3.412925e-05,3.871787e-05,5.887076e-05,9.129476e-05,0.000154811,0.0002437159,0.0003588265,0.0004876507,0.0006218925,0.0007447209,0.0008280231,0.0008645318,0.0008686613,0.000831998,0.0007944694,0.0008424362,0.0009101788,0.0009066919,0.0007195282,0.0002920912,-0.0003373506,-0.001038584,-0.001597564,-0.001833571,-0.0017966,-0.001573362,-0.001294496,-0.001052495,-0.0009048344,-0.0008239155,-0.0007766946,-0.0007062969,-0.000628239,-0.0005741273,-0.0005168109,-0.0004416704,-0.0003822823,-0.0003316724,-0.0003068266,-0.0002805931,-0.0002452587,-0.0002592281,-0.0002135788,-0.0001356746,-4.298845e-05,2.830569e-05,0.0001060516,0.0001662578,0.0002273414,0.0002564816,0.0003037807,0.000353626,0.0004464015,16.064112,2
0.0008932259,0.0006233286,0.0004703766,0.0003840299,0.0003296025,0.0002813954,0.0002337275,0.0001805406,0.000125099,7.537287e-05,3.020745e-05,4.748814e-06,-1.980923e-05,-3.919285e-05,-4.251953e-05,-3.458094e-05,-1.916382e-05,4.692934e-06,3.056508e-05,5.936529e-05,7.955637e-05,0.0001037018,0.0001324136,0.000164561,0.0001978222,0.0002430659,0.0003010388,0.0003593033,0.0003922433,0.0003675194,0.0002635755,0.0001021009,-8.030422e-05,-0.0002165996,-0.0002839649,-0.0002739895,-0.0002112174,-0.000138035,-7.927045e-05,-3.643241e-05,-5.575828e-06,2.909731e-05,5.620252e-05,9.001046e-05,0.000117287,0.000133995,0.0001387754,0.0001304923,0.0001081638,8.162577e-05,5.696248e-05,3.966782e-05,2.915133e-05,3.323983e-05,4.767068e-05,8.936878e-05,0.0001530722,0.0002405634,0.0003504287,0.0004692655,0.0005898364,0.0006992323,0.0007802742,0.0008270917,0.0008192137,0.000788657,0.0007616719,0.0008201357,0.0009087482,0.0009116791,0.000745445,0.0003278879,-0.0003060051,-0.0009978362,-0.001550228,-0.001787633,-0.001757106,-0.001539603,-0.001242745,-0.001005021,-0.000878315,-0.0008046725,-0.0007456704,-0.0006881612,-0.0006208215,-0.0005442183,-0.0004663551,-0.0004026708,-0.0003681905,-0.0003219098,-0.000293659,-0.0002896399,-0.0002419455,-0.0002355268,-0.0001444002,-8.988427e-05,-2.384093e-05,3.750157e-05,0.000118874,0.0002094563,0.000281659,0.0002608933,0.0002865149,0.0002666917,0.0003016535,12.74135,2
0.000322383,0.000160342,8.49e-05,7.31e-05,8.59e-05,9.55e-05,8.76e-05,6.4e-05,3.35e-05,3.01e-06,-1.51e-05,-2.9e-05,-5.4e-05,-6.32e-05,-6.24e-05,-4.58e-05,-2.24e-05,4.9e-06,3.43e-05,6.21e-05,8.48e-05,0.000120889,0.000153727,0.000193164,0.000234929,0.000285273,0.000354192,0.000426299,0.000466732,0.000435274,0.000316622,0.00013147,-7.99e-05,-0.000253513,-0.000338455,-0.000330969,-0.000258132,-0.000170325,-9.17e-05,-3.4e-05,1.18e-06,2.84e-05,5.6e-05,8.91e-05,0.000117958,0.000139448,0.00016081,0.000163063,0.000147392,0.000112141,7.36e-05,4.46e-05,2.53e-05,2.97e-05,6.06e-05,0.000102362,0.000154096,0.000227962,0.000346677,0.000505623,0.000655319,0.00078156,0.000853501,0.000855091,0.000792571,0.000718234,0.000678512,0.000680247,0.000693314,0.000677176,0.00054992,0.000248049,-0.000252119,-0.000853138,-0.001390493,-0.001724376,-0.001762331,-0.001564846,-0.001266264,-0.000992041,-0.000814614,-0.000731152,-0.000695043,-0.000669497,-0.000553701,-0.000466957,-0.000434053,-0.000412566,-0.000368679,-0.000361949,-0.000301246,-0.000230254,-0.000134881,-9.18e-05,-8.1e-05,-8.81e-05,-7.92e-05,-7.82e-05,2.84e-05,0.000129254,0.000213096,0.000324471,0.000479256,0.000482262,0.000398613,14.8,2
3.66e-06,-0.000106528,-0.000141432,-0.000116329,-7.01e-05,-3.01e-05,-7.8e-06,-4.51e-06,-1.58e-05,-3.16e-05,-3.69e-05,-3.97e-05,-5.56e-05,-5.87e-05,-4.9e-05,-3.38e-05,-1.56e-05,9.96e-06,3.77e-05,6.16e-05,7.73e-05,0.000108924,0.000143469,0.000172945,0.000209185,0.000258694,0.000324969,0.000388473,0.000421125,0.000393888,0.000286339,0.000111391,-7.64e-05,-0.00022608,-0.000303051,-0.000297867,-0.000232194,-0.00016016,-9.56e-05,-4.4e-05,-6.14e-06,2.45e-05,5.54e-05,8.88e-05,0.000114309,0.000130901,0.000148973,0.000151232,0.000135369,0.000103572,6.92e-05,4.14e-05,2.93e-05,3.94e-05,6.37e-05,9.51e-05,0.000138455,0.000200928,0.000321206,0.000473869,0.000613717,0.000718201,0.000770758,0.000764703,0.000725941,0.000680281,0.000657015,0.000656442,0.000672264,0.000662818,0.000538637,0.000282525,-0.000197805,-0.000774816,-0.001303792,-0.001610569,-0.001652796,-0.001489998,-0.001218422,-0.000942914,-0.000814872,-0.000719404,-0.000638927,-0.000568724,-0.000511496,-0.000462046,-0.000450864,-0.000456003,-0.000421468,-0.000322464,-0.000253254,-0.000209175,-0.000165089,-0.000124957,-0.000102983,-6.32e-05,2.02e-05,0.000108158,0.000123154,0.000181467,0.00018179,0.000275382,0.000227162,0.000185656,0.000308897,14.5,2
0.001077257,0.0007839072,0.0006065527,0.0004931856,0.0004174104,0.000352894,0.0002902262,0.0002244487,0.0001612948,0.0001064399,5.847961e-05,2.555829e-05,-1.386739e-06,-1.97459e-05,-2.405234e-05,-2.223067e-05,-1.237635e-05,9.212643e-06,3.192108e-05,5.304255e-05,7.483084e-05,0.0001014918,0.0001306823,0.0001535527,0.0001842165,0.0002282662,0.0002838401,0.0003407281,0.0003739158,0.0003501019,0.0002530422,9.339675e-05,-8.063763e-05,-0.0002136156,-0.0002747383,-0.0002662409,-0.0002082651,-0.0001347596,-7.350836e-05,-3.417674e-05,-6.613322e-06,2.559554e-05,5.341507e-05,7.891189e-05,0.0001093093,0.0001334045,0.0001392318,0.0001274757,0.0001032976,7.570069e-05,4.894566e-05,3.101397e-05,2.80207e-05,3.542658e-05,4.854333e-05,7.781573e-05,0.000133846,0.0002134107,0.0003085425,0.0004139105,0.0005235551,0.0006227242,0.0006862758,0.0007092478,0.0007009394,0.0006668745,0.0006387616,0.0006799549,0.000753887,0.0007629627,0.0006098645,0.0002517914,-0.000278722,-0.0008589034,-0.001325636,-0.00154605,-0.001515583,-0.001322866,-0.001072306,-0.0008629481,-0.0007498912,-0.0006936691,-0.0006562797,-0.0006058635,-0.0005425131,-0.0004709791,-0.0004063197,-0.0003601667,-0.0003189743,-0.0002797418,-0.0002474049,-0.0002042251,-0.0002028798,-0.0001887637,-0.0001847465,-0.0001224731,-3.926596e-05,2.147909e-05,0.0001015244,0.0001844466,0.0002060551,0.0002309233,0.0002532583,0.0002900502,0.0003317948,13.313927,2
0.0002628779,9.444077e-05,2.251938e-05,7.42171e-06,2.093054e-05,3.577396e-05,3.835373e-05,2.453104e-05,3.335066e-06,-1.702923e-05,-3.288779e-05,-4.449487e-05,-5.749799e-05,-6.638467e-05,-6.217696e-05,-4.8602e-05,-2.759509e-05,7.702038e-07,2.755225e-05,5.032495e-05,6.932952e-05,9.956304e-05,0.0001355074,0.0001699477,0.00020847,0.0002551731,0.0003146576,0.000374686,0.0004093116,0.0003860397,0.0002789535,0.0001077401,-8.088537e-05,-0.0002291976,-0.0002958663,-0.0002835197,-0.0002201088,-0.0001451699,-8.364208e-05,-4.197191e-05,-1.319125e-05,2.093706e-05,5.677342e-05,8.981302e-05,0.000119241,0.0001457268,0.0001562145,0.0001402041,0.0001087235,7.520337e-05,4.444923e-05,2.368074e-05,1.856685e-05,3.021769e-05,4.889164e-05,8.236896e-05,0.0001473119,0.0002323454,0.0003494034,0.0004732544,0.0005941391,0.0006996011,0.0007713772,0.0008021696,0.0007899953,0.0007527312,0.0007245271,0.0007708427,0.000854847,0.0008615218,0.0006880583,0.0002758224,-0.0003322721,-0.000987411,-0.001509402,-0.001730586,-0.001686395,-0.001484232,-0.001206092,-0.0009887521,-0.000844887,-0.0007469971,-0.0006967769,-0.0006488916,-0.0005891845,-0.0005315137,-0.0004592608,-0.0004063617,-0.0003518662,-0.000312997,-0.0003018212,-0.0002453448,-0.0002156217,-0.0001676376,-0.0001467629,-0.0001499671,-7.320661e-05,4.385319e-05,0.0001295526,0.0001849867,0.0001801802,0.0002113963,0.0002523446,0.000308604,0.0004171953,13.767209,2
-0.0001240289,-0.0002310481,-0.0002627475,-0.0002347147,-0.0001805853,-0.0001264373,-8.29529e-05,-5.905051e-05,-4.992634e-05,-4.571956e-05,-4.420709e-05,-3.898796e-05,-4.497543e-05,-5.155522e-05,-4.266296e-05,-2.721976e-05,-4.904345e-06,2.557598e-05,5.505607e-05,8.249562e-05,9.988993e-05,0.0001187874,0.0001495872,0.0001832629,0.0002241982,0.0002719183,0.0003357995,0.000401062,0.0004365435,0.0004096711,0.0003041206,0.0001345463,-6.344449e-05,-0.0002269801,-0.0003028624,-0.0002982412,-0.0002362486,-0.0001565637,-8.639973e-05,-3.656931e-05,-6.923452e-06,2.826378e-05,6.791111e-05,0.0001060935,0.0001399741,0.0001690574,0.00017899,0.0001705503,0.0001465343,0.000117423,8.599553e-05,5.878229e-05,4.175492e-05,4.141405e-05,5.215872e-05,8.77399e-05,0.0001463406,0.0002283817,0.0003345534,0.000458749,0.0005933242,0.0007189922,0.0008195667,0.000879637,0.0008796621,0.000844785,0.0008178027,0.0008756602,0.0009607365,0.0009689117,0.0007986934,0.0003714557,-0.00027622,-0.0009889728,-0.001569679,-0.0018489,-0.001846862,-0.00163553,-0.001340143,-0.001096438,-0.0009429115,-0.0008505639,-0.000803683,-0.0007522684,-0.0006895484,-0.0006239703,-0.0005486505,-0.0004799701,-0.000428143,-0.0003667092,-0.0003122669,-0.0002899575,-0.0002540122,-0.0002737516,-0.0002152985,-0.0001476598,-5.54556e-05,6.221607e-05,0.0001770817,0.0002091778,0.0002337461,0.000225435,0.0002802145,0.0003163815,0.0003470033,20.125051,2
